Benchmark Run: 2026-02-21T16:10:45.475411
Duration: 301.6s
GPUs: 1 | CPU Workers: 24

{'time': 2.86102294921875e-06, 'gpu': {}, 'cpu_pct': 100.0}
{'time': 2.023780345916748, 'gpu': {0: {'iterations': 5, 'throughput': 43.699230122569595, 'loss': 7.17822265625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 4.033023118972778, 'gpu': {0: {'iterations': 15, 'throughput': 60.89578849176246, 'loss': 6.945068359375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 6.04142951965332, 'gpu': {0: {'iterations': 25, 'throughput': 66.7976486168136, 'loss': 6.989501953125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 8.051575660705566, 'gpu': {0: {'iterations': 35, 'throughput': 69.70692835339133, 'loss': 6.934326171875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 10.064733505249023, 'gpu': {0: {'iterations': 45, 'throughput': 71.57884126412694, 'loss': 6.87060546875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 12.075048446655273, 'gpu': {0: {'iterations': 55, 'throughput': 72.83166261177062, 'loss': 7.01806640625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 14.084061622619629, 'gpu': {0: {'iterations': 65, 'throughput': 73.77794289902388, 'loss': 6.91162109375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 16.093080043792725, 'gpu': {0: {'iterations': 75, 'throughput': 74.45246527935008, 'loss': 6.927001953125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 18.101853847503662, 'gpu': {0: {'iterations': 85, 'throughput': 75.00037074185681, 'loss': 6.990234375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 20.113569736480713, 'gpu': {0: {'iterations': 95, 'throughput': 75.43740584962434, 'loss': 6.89453125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 22.124974012374878, 'gpu': {0: {'iterations': 105, 'throughput': 75.80825536277146, 'loss': 6.899169921875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 90.0}
{'time': 24.13090968132019, 'gpu': {0: {'iterations': 115, 'throughput': 76.07585929685682, 'loss': 6.83056640625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 26.141956329345703, 'gpu': {0: {'iterations': 125, 'throughput': 76.199441667203, 'loss': 6.955322265625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 28.151580810546875, 'gpu': {0: {'iterations': 134, 'throughput': 76.39834472805858, 'loss': 6.9375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
